project,number-of-classes,number-of-junit-classes,number-of-smelly-junit,LOC,NOM,LOC-TS,NOM-TS,AssertionRoulette,EagerTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,DuplicateCode
73_fim1,70,0,0,11232,914,0,0,0,0,0,0,0,0,0,0
37_petsoar,76,0,0,2220,362,0,0,0,0,0,0,0,0,0,0
98_trans-locator,5,0,0,346,31,0,0,0,0,0,0,0,0,0,0
71_ext4j,45,0,0,2075,241,0,0,0,0,0,0,0,0,0,0
35_corina,349,8,0,42261,2805,512,16,0,0,0,0,0,0,0,0
1_tullibee,20,0,0,2982,231,0,0,0,0,0,0,0,0,0,0
61_noen,400,20,10,19273,2143,2276,44,10,10,0,5,0,0,0,0
104_vuze,3304,0,0,442579,39715,0,0,0,0,0,0,0,0,0,0
8_gfarcegestionfa,51,0,0,3944,273,0,0,0,0,0,0,0,0,0,0
51_jiprof,112,0,0,17018,894,0,0,0,0,0,0,0,0,0,0
43_lilith,292,11,11,30758,2027,730,19,11,10,1,3,0,0,0,0
80_wheelwebtool,110,20,10,20097,1440,1197,37,9,8,0,10,0,0,0,0
99_newzgrabber,39,10,10,4641,286,1364,50,10,0,0,10,0,0,0,0
97_feudalismgame,36,0,0,3291,235,0,0,0,0,0,0,0,0,0,0
78_caloriecount,671,40,30,56395,7059,10983,341,29,28,0,26,0,0,0,0
32_httpanalyzer,19,0,0,3137,169,0,0,0,0,0,0,0,0,0,0
89_jiggler,181,0,0,28430,1802,0,0,0,0,0,0,0,0,0,0
86_at-robots2-j,226,0,0,9618,1490,0,0,0,0,0,0,0,0,0,0
92_jcvi-javacommon,549,0,0,50200,3995,0,0,0,0,0,0,0,0,0,0
63_objectexplorer,87,0,0,7838,909,0,0,0,0,0,0,0,0,0,0
9_falselight,8,0,0,403,16,0,0,0,0,0,0,0,0,0,0
41_follow,60,0,0,4346,354,0,0,0,0,0,0,0,0,0,0
76_dash-framework,19,0,0,205,21,0,0,0,0,0,0,0,0,0,0
57_hft-bomberman,135,0,0,9523,855,0,0,0,0,0,0,0,0,0,0
87_jaw-br,30,0,0,4247,454,0,0,0,0,0,0,0,0,0,0
95_celwars2009,11,0,0,2374,86,0,0,0,0,0,0,0,0,0,0
36_schemaspy,72,0,0,11094,744,0,0,0,0,0,0,0,0,0,0
28_greencow,1,0,0,10,1,0,0,0,0,0,0,0,0,0,0
93_quickserver,152,10,10,20182,1619,1231,33,10,10,0,10,0,0,0,0
103_sweethome3d,182,13,3,69064,4283,2698,35,3,3,0,3,0,0,0,0
105_freemind,469,26,20,59665,5431,4856,115,20,10,12,13,0,0,0,0
56_jhandballmoves,73,0,0,4661,489,0,0,0,0,0,0,0,0,0,0
5_templateit,19,0,0,2014,163,0,0,0,0,0,0,0,0,0,0
53_shp2kml,4,0,0,223,23,0,0,0,0,0,0,0,0,0,0
91_classviewer,7,0,0,1700,101,0,0,0,0,0,0,0,0,0,0
44_summa,584,4,3,80276,4840,359,12,3,3,0,3,0,0,0,0
49_diebierse,20,0,0,1862,204,0,0,0,0,0,0,0,0,0,0
27_gangup,93,0,0,12310,892,0,0,0,0,0,0,0,0,0,0
11_imsmart,20,0,0,852,83,0,0,0,0,0,0,0,0,0,0
22_byuic,12,10,10,5463,187,2153,68,10,10,0,10,0,0,0,0
107_weka,1030,17,17,329259,16279,3797,132,17,17,1,16,0,0,0,0
47_dvd-homevideo,9,0,0,3010,121,0,0,0,0,0,0,0,0,0,0
101_netweaver,199,10,10,26706,2208,3507,77,10,10,1,10,0,0,0,0
96_heal,184,10,10,24348,1721,32816,384,10,10,3,10,0,0,0,0
46_nutzenportfolio,84,0,0,8821,1108,0,0,0,0,0,0,0,0,0,0
81_javathena,50,0,0,7646,1093,0,0,0,0,0,0,0,0,0,0
83_xbus,203,0,0,23540,1168,0,0,0,0,0,0,0,0,0,0
77_io-project,19,0,0,1020,98,0,0,0,0,0,0,0,0,0,0
19_jmca,25,0,0,14411,664,0,0,0,0,0,0,0,0,0,0
66_openjms,624,7,7,82195,5464,2429,21,7,0,2,7,0,0,0,0
75_openhre,135,3,3,10046,1306,4192,108,3,3,3,3,0,0,0,0
55_lavalamp,53,0,0,1248,221,0,0,0,0,0,0,0,0,0,0
20_nekomud,10,0,0,306,27,0,0,0,0,0,0,0,0,0,0
82_ipcalculator,10,0,0,3257,187,0,0,0,0,0,0,0,0,0,0
65_gsftp,17,0,0,2395,169,0,0,0,0,0,0,0,0,0,0
31_xisemele,56,0,0,3883,422,0,0,0,0,0,0,0,0,0,0
38_javabullboard,44,0,0,8970,664,0,0,0,0,0,0,0,0,0,0
17_inspirento,36,0,0,3491,311,0,0,0,0,0,0,0,0,0,0
4_rif,15,0,0,1108,75,0,0,0,0,0,0,0,0,0,0
26_jipa,3,0,0,331,27,0,0,0,0,0,0,0,0,0,0
94_jclo,3,0,0,440,39,0,0,0,0,0,0,0,0,0,0
58_fps370,8,0,0,1089,83,0,0,0,0,0,0,0,0,0,0
33_javaviewcontrol,17,0,0,4931,227,0,0,0,0,0,0,0,0,0,0
85_shop,34,0,0,3175,273,0,0,0,0,0,0,0,0,0,0
48_resources4j,10,0,0,1551,154,0,0,0,0,0,0,0,0,0,0
7_sfmis,19,10,10,1339,172,2685,70,10,10,1,10,0,0,0,0
18_jsecurity,251,10,10,21289,1866,3888,102,10,10,2,10,0,0,0,0
40_glengineer,40,0,0,3916,396,0,0,0,0,0,0,0,0,0,0
39_diffi,10,10,10,653,52,1307,46,10,0,1,6,0,0,0,0
30_bpmail,37,0,0,1778,263,0,0,0,0,0,0,0,0,0,0
82_gaj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42_asphodel,24,0,0,912,104,0,0,0,0,0,0,0,0,0,0
3_gaj,14,0,0,231,52,0,0,0,0,0,0,0,0,0,0
68_biblestudy,21,10,10,2492,272,2537,85,10,10,3,10,0,0,0,0
13_jdbacl,123,10,10,16587,1455,10438,340,10,10,10,10,0,0,0,0
52_lagoon,81,0,0,8152,628,0,0,0,0,0,0,0,0,0,0
10_water-simulator,49,0,0,6820,292,0,0,0,0,0,0,0,0,0,0
23_jwbf,66,0,0,6290,549,0,0,0,0,0,0,0,0,0,0
64_jtailgui,43,0,0,2156,190,0,0,0,0,0,0,0,0,0,0
24_saxpath,16,0,0,2359,298,0,0,0,0,0,0,0,0,0,0
110_firebird,258,10,10,49799,3944,24887,245,10,10,10,10,0,0,0,0
108_liferay,8293,210,169,1765330,184248,84211,1765,149,134,26,142,0,0,0,0
88_jopenchart,48,9,9,5681,452,945,27,9,0,0,7,0,0,0,0
109_pdfsam,367,10,6,43611,2909,444,10,5,0,0,4,0,0,0,0
15_beanbin,81,0,0,3472,445,0,0,0,0,0,0,0,0,0,0
12_dsachat,32,0,0,4122,244,0,0,0,0,0,0,0,0,0,0
