project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction_ESTest,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,108,52,4,26,3,1,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser_ESTest,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,108,313,29,1354,110,1,1,0,1,0,1,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer_ESTest,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,108,70,4,89,6,0,0,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl_ESTest,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,120,181,19,267,20,1,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame_ESTest,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,120,139,8,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel_ESTest,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,120,139,19,245,21,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction_ESTest,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,120,42,3,26,3,0,1,0,0,0,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser_ESTest,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,120,299,27,1354,110,1,1,0,1,0,1,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer_ESTest,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,120,71,4,89,6,0,0,0,0,0,0,0,0,0
16_templatedetails,com.rakegroup.JoomlaOutput_ESTest,com.rakegroup.JoomlaOutput,1,2,431,70,380,8,1,1,0,0,0,0,0,0,0
16_templatedetails,com.rakegroup.JoomlaOutput_ESTest,com.rakegroup.JoomlaOutput,1,4,419,70,380,8,1,1,0,0,0,0,0,0,0
16_templatedetails,com.rakegroup.JoomlaOutput_ESTest,com.rakegroup.JoomlaOutput,1,6,464,73,380,8,1,1,0,0,0,0,0,0,0
16_templatedetails,com.rakegroup.JoomlaOutput_ESTest,com.rakegroup.JoomlaOutput,1,8,479,73,380,8,1,1,0,0,0,0,0,0,0
16_templatedetails,com.rakegroup.JoomlaOutput_ESTest,com.rakegroup.JoomlaOutput,1,10,470,73,380,8,1,1,0,0,0,0,0,0,0
16_templatedetails,com.rakegroup.JoomlaOutput_ESTest,com.rakegroup.JoomlaOutput,1,12,450,70,380,8,1,1,0,0,0,0,0,0,0
16_templatedetails,com.rakegroup.JoomlaOutput_ESTest,com.rakegroup.JoomlaOutput,1,14,437,69,380,8,1,1,0,0,1,0,0,0,0
16_templatedetails,com.rakegroup.JoomlaOutput_ESTest,com.rakegroup.JoomlaOutput,1,16,448,69,380,8,1,1,0,0,0,0,0,0,0
16_templatedetails,com.rakegroup.JoomlaOutput_ESTest,com.rakegroup.JoomlaOutput,1,18,473,73,380,8,1,1,0,0,1,0,0,0,0
16_templatedetails,com.rakegroup.JoomlaOutput_ESTest,com.rakegroup.JoomlaOutput,1,20,453,70,380,8,1,1,0,0,0,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNode_ESTest,net.kencochrane.a4j.beans.BrowseNode,45,2,197,27,70,14,1,1,0,0,0,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNode_ESTest,net.kencochrane.a4j.beans.BrowseNode,45,4,196,27,70,14,1,1,0,0,0,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNode_ESTest,net.kencochrane.a4j.beans.BrowseNode,45,6,200,28,70,14,1,1,0,0,0,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNode_ESTest,net.kencochrane.a4j.beans.BrowseNode,45,8,217,29,70,14,1,1,0,0,0,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNode_ESTest,net.kencochrane.a4j.beans.BrowseNode,45,10,200,28,70,14,1,1,0,0,0,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNode_ESTest,net.kencochrane.a4j.beans.BrowseNode,45,12,203,28,70,14,1,1,0,0,0,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNode_ESTest,net.kencochrane.a4j.beans.BrowseNode,45,14,200,28,70,14,1,1,0,0,0,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNode_ESTest,net.kencochrane.a4j.beans.BrowseNode,45,16,203,28,70,14,1,1,0,0,0,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNode_ESTest,net.kencochrane.a4j.beans.BrowseNode,45,18,207,28,70,14,1,1,0,0,0,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNode_ESTest,net.kencochrane.a4j.beans.BrowseNode,45,20,199,28,70,14,1,1,0,0,0,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.Module_ESTest,com.atlassw.tools.eclipse.checkstyle.config.Module,169,2,238,33,240,19,1,1,0,0,0,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.Module_ESTest,com.atlassw.tools.eclipse.checkstyle.config.Module,169,4,221,31,240,19,1,1,0,0,0,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.Module_ESTest,com.atlassw.tools.eclipse.checkstyle.config.Module,169,6,210,30,240,19,1,1,0,0,0,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.Module_ESTest,com.atlassw.tools.eclipse.checkstyle.config.Module,169,8,261,34,240,19,1,1,0,0,0,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.Module_ESTest,com.atlassw.tools.eclipse.checkstyle.config.Module,169,10,235,33,240,19,1,1,0,0,0,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.Module_ESTest,com.atlassw.tools.eclipse.checkstyle.config.Module,169,12,247,33,240,19,1,1,0,0,0,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.Module_ESTest,com.atlassw.tools.eclipse.checkstyle.config.Module,169,14,238,33,240,19,1,1,0,0,0,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.Module_ESTest,com.atlassw.tools.eclipse.checkstyle.config.Module,169,16,241,34,240,19,1,1,0,0,0,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.Module_ESTest,com.atlassw.tools.eclipse.checkstyle.config.Module,169,18,245,31,240,19,1,1,0,0,0,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.Module_ESTest,com.atlassw.tools.eclipse.checkstyle.config.Module,169,20,239,31,240,19,1,1,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanel_ESTest,corina.gui.ElementsPanel,349,2,45,4,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanel_ESTest,corina.gui.ElementsPanel,349,4,45,4,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanel_ESTest,corina.gui.ElementsPanel,349,6,45,4,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanel_ESTest,corina.gui.ElementsPanel,349,8,46,4,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanel_ESTest,corina.gui.ElementsPanel,349,10,45,4,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanel_ESTest,corina.gui.ElementsPanel,349,12,46,4,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanel_ESTest,corina.gui.ElementsPanel,349,14,46,4,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanel_ESTest,corina.gui.ElementsPanel,349,16,45,4,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanel_ESTest,corina.gui.ElementsPanel,349,18,46,4,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanel_ESTest,corina.gui.ElementsPanel,349,20,46,4,322,18,0,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatter_ESTest,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,4,151,15,61,6,0,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator_ESTest,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,4,51,5,140,8,0,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatter_ESTest,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,8,159,15,61,6,1,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator_ESTest,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,8,40,4,140,8,1,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatter_ESTest,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,12,151,15,61,6,0,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator_ESTest,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,12,81,6,140,8,0,1,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatter_ESTest,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,16,154,15,61,6,1,1,0,0,0,0,0,0,0
