project,test-suite,seed,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrameJTETestCases_0_0,s1008,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,1277,17,1075,64,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewActionJTETestCases_0_0,s1008,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,1292,17,1101,67,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.ParserJTETestCases_0_0,s1008,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,3133,32,2455,177,1,1,0,1,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRendererJTETestCases_0_0,s1008,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,3164,33,2544,183,1,1,0,1,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImplJTETestCases_0_0,s1001,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,609,8,267,20,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelJTETestCases_0_0,s1001,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,1178,16,512,41,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrameJTETestCases_0_0,s1001,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,1193,16,1075,64,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewActionJTETestCases_0_0,s1001,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,1208,16,1101,67,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.ParserJTETestCases_0_0,s1001,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,2636,29,2455,177,1,1,0,1,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRendererJTETestCases_0_0,s1001,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,2667,30,2544,183,1,1,0,1,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImplJTETestCases_0_0,s1006,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,840,8,267,20,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelJTETestCases_0_0,s1006,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,1247,14,512,41,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrameJTETestCases_0_0,s1006,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,1262,14,1075,64,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewActionJTETestCases_0_0,s1006,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,1277,14,1101,67,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.ParserJTETestCases_0_0,s1006,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,2848,27,2455,177,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRendererJTETestCases_0_0,s1006,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,2877,28,2544,183,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImplJTETestCases_0_0,s1003,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,527,5,267,20,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelJTETestCases_0_0,s1003,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,1056,11,512,41,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrameJTETestCases_0_0,s1003,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,1071,11,1075,64,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewActionJTETestCases_0_0,s1003,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,1086,11,1101,67,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.ParserJTETestCases_0_0,s1003,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,2796,27,2455,177,1,1,0,1,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRendererJTETestCases_0_0,s1003,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,2825,28,2544,183,1,1,0,1,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImplJTETestCases_0_0,s1004,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,665,8,267,20,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelJTETestCases_0_0,s1004,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,1145,16,512,41,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrameJTETestCases_0_0,s1004,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,1160,16,1075,64,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewActionJTETestCases_0_0,s1004,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,1175,16,1101,67,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.ParserJTETestCases_0_0,s1004,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,3097,32,2455,177,1,1,0,1,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRendererJTETestCases_0_0,s1004,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,3126,33,2544,183,1,1,0,1,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImplJTETestCases_0_0,s1005,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,720,8,267,20,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelJTETestCases_0_0,s1005,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,1285,16,512,41,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrameJTETestCases_0_0,s1005,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,1300,16,1075,64,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewActionJTETestCases_0_0,s1005,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,1315,16,1101,67,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.ParserJTETestCases_0_0,s1005,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,2727,27,2455,177,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRendererJTETestCases_0_0,s1005,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,2756,28,2544,183,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImplJTETestCases_0_0,s1002,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,937,8,267,20,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanelJTETestCases_0_0,s1002,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,1377,15,512,41,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrameJTETestCases_0_0,s1002,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,1392,15,1075,64,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewActionJTETestCases_0_0,s1002,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,1407,15,1101,67,1,1,0,0,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.parser.kernel.ParserJTETestCases_0_0,s1002,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,3184,29,2455,177,1,1,0,1,1,0,0,0,0
102_squirrel-sql,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRendererJTETestCases_0_0,s1002,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,3215,30,2544,183,1,1,0,1,1,0,0,0,0
16_templatedetails,com.rakegroup.JoomlaOutputJTETestCases_6_0,s1000,com.rakegroup.JoomlaOutput,1,1,1555,77,380,8,1,1,0,1,1,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNodeJTETestCases_5_0,s1007,net.kencochrane.a4j.beans.BrowseNode,45,1,480,11,70,14,1,1,0,0,1,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNodeJTETestCases_6_0,s1000,net.kencochrane.a4j.beans.BrowseNode,45,1,463,10,70,14,1,1,0,0,1,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNodeJTETestCases_5_0,s1009,net.kencochrane.a4j.beans.BrowseNode,45,1,451,10,70,14,1,1,0,0,1,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNodeJTETestCases_5_0,s1008,net.kencochrane.a4j.beans.BrowseNode,45,1,446,11,70,14,1,1,0,0,1,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNodeJTETestCases_9_0,s1001,net.kencochrane.a4j.beans.BrowseNode,45,1,453,11,70,14,1,1,0,0,1,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNodeJTETestCases_5_0,s1006,net.kencochrane.a4j.beans.BrowseNode,45,1,288,6,70,14,1,1,0,0,1,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNodeJTETestCases_4_0,s1003,net.kencochrane.a4j.beans.BrowseNode,45,1,324,7,70,14,1,1,0,1,1,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNodeJTETestCases_9_0,s1004,net.kencochrane.a4j.beans.BrowseNode,45,1,432,10,70,14,1,1,0,0,1,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNodeJTETestCases_6_0,s1005,net.kencochrane.a4j.beans.BrowseNode,45,1,365,8,70,14,1,1,0,0,1,0,0,0,0
2_a4j,net.kencochrane.a4j.beans.BrowseNodeJTETestCases_7_0,s1002,net.kencochrane.a4j.beans.BrowseNode,45,1,525,11,70,14,1,1,0,0,1,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ModuleJTETestCases_3_0,s1007,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,936,18,240,19,1,1,0,0,1,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ModuleJTETestCases_8_0,s1000,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,967,15,240,19,1,1,0,1,1,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ModuleJTETestCases_4_0,s1009,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,917,18,240,19,1,1,0,0,1,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ModuleJTETestCases_9_0,s1008,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,893,14,240,19,1,1,0,1,1,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ModuleJTETestCases_4_0,s1001,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,702,14,240,19,1,1,0,0,1,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ModuleJTETestCases_5_0,s1006,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,1074,18,240,19,1,1,0,1,1,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ModuleJTETestCases_4_0,s1003,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,704,15,240,19,1,1,0,1,1,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ModuleJTETestCases_5_0,s1004,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,847,16,240,19,1,1,0,1,1,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ModuleJTETestCases_5_0,s1005,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,865,16,240,19,1,1,0,0,1,0,0,0,0
106_checkstyle,com.atlassw.tools.eclipse.checkstyle.config.ModuleJTETestCases_5_0,s1002,com.atlassw.tools.eclipse.checkstyle.config.Module,169,1,923,17,240,19,1,1,0,0,1,0,0,0,0
35_corina,corina.gui.ElementsPanelJTETestCases_3_0,s1007,corina.gui.ElementsPanel,349,1,73,2,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanelJTETestCases_3_0,s1009,corina.gui.ElementsPanel,349,1,57,2,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanelJTETestCases_3_0,s1001,corina.gui.ElementsPanel,349,1,94,2,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanelJTETestCases_3_0,s1006,corina.gui.ElementsPanel,349,1,50,2,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanelJTETestCases_3_0,s1003,corina.gui.ElementsPanel,349,1,72,2,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanelJTETestCases_3_0,s1004,corina.gui.ElementsPanel,349,1,57,2,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanelJTETestCases_3_0,s1005,corina.gui.ElementsPanel,349,1,53,2,322,18,0,0,0,0,0,0,0,0,0
35_corina,corina.gui.ElementsPanelJTETestCases_3_0,s1002,corina.gui.ElementsPanel,349,1,56,2,322,18,0,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatterJTETestCases_3_0,s1007,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,15,0,61,6,0,0,0,0,0,0,0,0,0
61_noen,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivatorJTETestCases_9_0,s1007,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,209,4,201,14,1,1,0,0,1,0,0,0,0
61_noen,fi.vtt.noen.testgen.observations.formatter.NoenFormatterJTETestCases_3_0,s1000,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,15,0,61,6,0,0,0,0,0,0,0,0,0
