project,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
68_biblestudy,DbConnectionBrokerRegressionTest2.java.RegressionTest2,bible.util.DbConnectionBroker,21,1,31854,1510,708,60,1,1,0,1,0,0,0,0,0
68_biblestudy,DbConnectionBrokerRegressionTest2.java.RegressionTest2,bible.util.DbConnectionBroker,21,1,31556,1497,531,45,1,1,0,1,0,0,0,0,0
68_biblestudy,DbConnectionBrokerRegressionTest2.java.RegressionTest2,bible.util.DbConnectionBroker,21,1,31395,1490,531,45,1,1,0,1,0,0,0,0,0
68_biblestudy,DbConnectionBrokerRegressionTest2.java.RegressionTest2,bible.util.DbConnectionBroker,21,1,31393,1490,531,45,1,1,0,1,0,0,0,0,0
68_biblestudy,DbConnectionBrokerRegressionTest2.java.RegressionTest2,bible.util.DbConnectionBroker,21,1,31587,1498,531,45,1,1,0,1,0,0,0,0,0
68_biblestudy,DbConnectionBrokerRegressionTest2.java.RegressionTest2,bible.util.DbConnectionBroker,21,1,31587,1498,531,45,1,1,0,1,0,0,0,0,0
68_biblestudy,DbConnectionBrokerRegressionTest2.java.RegressionTest2,bible.util.DbConnectionBroker,21,1,31092,1477,531,45,1,1,0,1,0,0,0,0,0
68_biblestudy,DbConnectionBrokerRegressionTest2.java.RegressionTest2,bible.util.DbConnectionBroker,21,1,31550,1497,531,45,1,1,0,1,0,0,0,0,0
68_biblestudy,DbConnectionBrokerRegressionTest2.java.RegressionTest2,bible.util.DbConnectionBroker,21,1,30755,1463,531,45,1,1,0,1,0,0,0,0,0
68_biblestudy,DbConnectionBrokerRegressionTest2.java.RegressionTest2,bible.util.DbConnectionBroker,21,1,32396,1533,708,60,1,1,0,1,0,0,0,0,0
2_a4j,BrowseNodeRegressionTest2.java.RegressionTest2,net.kencochrane.a4j.beans.BrowseNode,45,1,63287,1414,280,56,1,1,0,0,0,0,0,0,0
2_a4j,BrowseNodeRegressionTest2.java.RegressionTest2,net.kencochrane.a4j.beans.BrowseNode,45,1,64710,1445,280,56,1,1,0,0,0,0,0,0,0
2_a4j,BrowseNodeRegressionTest2.java.RegressionTest2,net.kencochrane.a4j.beans.BrowseNode,45,1,62391,1401,280,56,1,1,0,0,0,0,0,0,0
2_a4j,BrowseNodeRegressionTest2.java.RegressionTest2,net.kencochrane.a4j.beans.BrowseNode,45,1,63009,1410,280,56,1,1,0,0,0,0,0,0,0
2_a4j,BrowseNodeRegressionTest2.java.RegressionTest2,net.kencochrane.a4j.beans.BrowseNode,45,1,62887,1410,280,56,1,1,0,0,0,0,0,0,0
2_a4j,BrowseNodeRegressionTest2.java.RegressionTest2,net.kencochrane.a4j.beans.BrowseNode,45,1,63954,1426,280,56,1,1,0,0,0,0,0,0,0
2_a4j,BrowseNodeRegressionTest2.java.RegressionTest2,net.kencochrane.a4j.beans.BrowseNode,45,1,63564,1420,280,56,1,1,0,0,0,0,0,0,0
2_a4j,BrowseNodeRegressionTest2.java.RegressionTest2,net.kencochrane.a4j.beans.BrowseNode,45,1,64151,1431,280,56,1,1,0,0,0,0,0,0,0
2_a4j,BrowseNodeRegressionTest2.java.RegressionTest2,net.kencochrane.a4j.beans.BrowseNode,45,1,63594,1420,280,56,1,1,0,0,0,0,0,0,0
2_a4j,BrowseNodeRegressionTest2.java.RegressionTest2,net.kencochrane.a4j.beans.BrowseNode,45,1,62391,1401,280,56,1,1,0,0,0,0,0,0,0
107_weka,VersionRegressionTest0.java.RegressionTest0,weka.core.Version,1030,1,502,73,452,16,1,0,0,0,0,0,0,0,0
107_weka,SubstringLabelerRegressionTest0.java.RegressionTest0,weka.gui.beans.SubstringLabeler,1030,1,21075,798,1786,74,1,1,0,0,0,0,0,0,0
107_weka,ItemSetRegressionTest2.java.RegressionTest2,weka.associations.ItemSet,1030,1,59349,1794,1950,125,1,1,0,0,0,0,0,0,0
107_weka,VersionRegressionTest0.java.RegressionTest0,weka.core.Version,1030,1,502,73,452,16,1,0,0,0,0,0,0,0,0
107_weka,SubstringLabelerRegressionTest0.java.RegressionTest0,weka.gui.beans.SubstringLabeler,1030,1,20575,780,1786,74,1,1,0,0,0,0,0,0,0
107_weka,ItemSetRegressionTest2.java.RegressionTest2,weka.associations.ItemSet,1030,1,56857,1722,1950,125,1,1,0,0,0,0,0,0,0
107_weka,VersionRegressionTest0.java.RegressionTest0,weka.core.Version,1030,1,502,73,452,16,1,0,0,0,0,0,0,0,0
107_weka,SubstringLabelerRegressionTest0.java.RegressionTest0,weka.gui.beans.SubstringLabeler,1030,1,21835,821,1786,74,1,1,0,0,0,0,0,0,0
107_weka,ItemSetRegressionTest2.java.RegressionTest2,weka.associations.ItemSet,1030,1,58194,1765,1950,125,1,1,0,0,0,0,0,0,0
107_weka,VersionRegressionTest0.java.RegressionTest0,weka.core.Version,1030,1,502,73,452,16,1,0,0,0,0,0,0,0,0
107_weka,SubstringLabelerRegressionTest0.java.RegressionTest0,weka.gui.beans.SubstringLabeler,1030,1,21532,811,1786,74,1,1,0,0,0,0,0,0,0
107_weka,ItemSetRegressionTest2.java.RegressionTest2,weka.associations.ItemSet,1030,1,61163,1844,1950,125,1,1,0,0,0,0,0,0,0
107_weka,VersionRegressionTest0.java.RegressionTest0,weka.core.Version,1030,1,502,73,452,16,1,0,0,0,0,0,0,0,0
107_weka,SubstringLabelerRegressionTest0.java.RegressionTest0,weka.gui.beans.SubstringLabeler,1030,1,21592,812,1786,74,1,1,0,0,0,0,0,0,0
107_weka,ItemSetRegressionTest2.java.RegressionTest2,weka.associations.ItemSet,1030,1,57896,1756,1950,125,1,1,0,0,0,0,0,0,0
107_weka,VersionRegressionTest0.java.RegressionTest0,weka.core.Version,1030,1,502,73,452,16,1,0,0,0,0,0,0,0,0
107_weka,SubstringLabelerRegressionTest0.java.RegressionTest0,weka.gui.beans.SubstringLabeler,1030,1,21531,811,1786,74,1,1,0,0,0,0,0,0,0
107_weka,ItemSetRegressionTest2.java.RegressionTest2,weka.associations.ItemSet,1030,1,58589,1776,1950,125,1,1,0,0,0,0,0,0,0
107_weka,VersionRegressionTest0.java.RegressionTest0,weka.core.Version,1030,1,502,73,452,16,1,0,0,0,0,0,0,0,0
107_weka,SubstringLabelerRegressionTest0.java.RegressionTest0,weka.gui.beans.SubstringLabeler,1030,1,22221,833,1786,74,1,1,0,0,0,0,0,0,0
107_weka,ItemSetRegressionTest2.java.RegressionTest2,weka.associations.ItemSet,1030,1,59583,1799,1950,125,1,1,0,0,0,0,0,0,0
107_weka,VersionRegressionTest0.java.RegressionTest0,weka.core.Version,1030,1,502,73,452,16,1,0,0,0,0,0,0,0,0
107_weka,ItemSetRegressionTest2.java.RegressionTest2,weka.associations.ItemSet,1030,1,58530,1775,1950,125,1,1,0,0,0,0,0,0,0
107_weka,VersionRegressionTest0.java.RegressionTest0,weka.core.Version,1030,1,502,73,452,16,1,0,0,0,0,0,0,0,0
107_weka,SubstringLabelerRegressionTest0.java.RegressionTest0,weka.gui.beans.SubstringLabeler,1030,1,20743,785,1786,74,1,1,0,0,0,0,0,0,0
107_weka,ItemSetRegressionTest2.java.RegressionTest2,weka.associations.ItemSet,1030,1,59583,1799,1950,125,1,1,0,0,0,0,0,0,0
107_weka,VersionRegressionTest0.java.RegressionTest0,weka.core.Version,1030,1,502,73,452,16,1,0,0,0,0,0,0,0,0
107_weka,SubstringLabelerRegressionTest0.java.RegressionTest0,weka.gui.beans.SubstringLabeler,1030,1,21127,801,1786,74,1,1,0,0,0,0,0,0,0
107_weka,ItemSetRegressionTest2.java.RegressionTest2,weka.associations.ItemSet,1030,1,59612,1800,1950,125,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ObjectTreeCellRendererRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,19149,762,178,12,1,0,0,0,0,0,0,0,0
102_squirrel-sql,HtmlViewerPanelRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,24543,880,490,42,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ParserRegressionTest2.java.RegressionTest2,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,33389,1356,4062,330,1,1,0,0,0,0,0,0,0
102_squirrel-sql,DriverInternalFrameRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,230,5,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,PreLaunchHelperImplErrorTest1.java.ErrorTest1,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,83165,1826,1335,100,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ToggleTreeViewActionRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,271,13,26,3,1,0,0,1,0,0,0,0,0
102_squirrel-sql,ObjectTreeCellRendererRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,19565,775,178,12,1,0,0,0,0,0,0,0,0
102_squirrel-sql,HtmlViewerPanelRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,24901,892,490,42,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ParserRegressionTest2.java.RegressionTest2,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,33283,1352,4062,330,1,1,0,0,0,0,0,0,0
102_squirrel-sql,DriverInternalFrameRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,230,5,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,PreLaunchHelperImplErrorTest1.java.ErrorTest1,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,78618,1735,1335,100,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ToggleTreeViewActionRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,271,13,26,3,1,0,0,1,0,0,0,0,0
102_squirrel-sql,ObjectTreeCellRendererRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,20177,797,178,12,1,0,0,0,0,0,0,0,0
102_squirrel-sql,HtmlViewerPanelRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,24154,865,490,42,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ParserRegressionTest2.java.RegressionTest2,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,33281,1352,4062,330,1,1,0,0,0,0,0,0,0
102_squirrel-sql,DriverInternalFrameRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,230,5,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,PreLaunchHelperImplErrorTest1.java.ErrorTest1,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,75714,1681,1335,100,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ToggleTreeViewActionRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,271,13,26,3,1,0,0,1,0,0,0,0,0
102_squirrel-sql,ObjectTreeCellRendererRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,18606,744,178,12,1,0,0,0,0,0,0,0,0
102_squirrel-sql,HtmlViewerPanelRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,24175,866,490,42,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ParserRegressionTest2.java.RegressionTest2,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,33673,1367,4062,330,1,1,0,0,0,0,0,0,0
102_squirrel-sql,DriverInternalFrameRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,230,5,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,PreLaunchHelperImplErrorTest1.java.ErrorTest1,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,74815,1665,1335,100,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ToggleTreeViewActionRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,271,13,26,3,1,0,0,1,0,0,0,0,0
102_squirrel-sql,ObjectTreeCellRendererRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,19149,762,178,12,1,0,0,0,0,0,0,0,0
102_squirrel-sql,HtmlViewerPanelRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,24932,893,490,42,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ParserRegressionTest2.java.RegressionTest2,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,33365,1355,4062,330,1,1,0,0,0,0,0,0,0
102_squirrel-sql,DriverInternalFrameRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,230,5,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,PreLaunchHelperImplErrorTest1.java.ErrorTest1,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,79224,1749,1335,100,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ToggleTreeViewActionRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,271,13,26,3,1,0,0,1,0,0,0,0,0
102_squirrel-sql,ObjectTreeCellRendererRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,19749,782,178,12,1,0,0,0,0,0,0,0,0
102_squirrel-sql,HtmlViewerPanelRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,23693,848,490,42,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ParserRegressionTest2.java.RegressionTest2,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,33563,1363,4062,330,1,1,0,0,0,0,0,0,0
102_squirrel-sql,DriverInternalFrameRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,230,5,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,PreLaunchHelperImplErrorTest1.java.ErrorTest1,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,80666,1778,1335,100,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ToggleTreeViewActionRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,271,13,26,3,1,0,0,1,0,0,0,0,0
102_squirrel-sql,ObjectTreeCellRendererRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,19567,775,178,12,1,0,0,0,0,0,0,0,0
102_squirrel-sql,HtmlViewerPanelRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,24331,872,490,42,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ParserRegressionTest2.java.RegressionTest2,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,33279,1352,4062,330,1,1,0,0,0,0,0,0,0
102_squirrel-sql,DriverInternalFrameRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,230,5,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,PreLaunchHelperImplErrorTest1.java.ErrorTest1,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,75904,1684,1335,100,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ToggleTreeViewActionRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,271,13,26,3,1,0,0,1,0,0,0,0,0
102_squirrel-sql,ObjectTreeCellRendererRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,19430,771,178,12,1,0,0,0,0,0,0,0,0
102_squirrel-sql,HtmlViewerPanelRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,24839,890,490,42,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ParserRegressionTest2.java.RegressionTest2,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,33455,1359,4062,330,1,1,0,0,0,0,0,0,0
102_squirrel-sql,DriverInternalFrameRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,230,5,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,PreLaunchHelperImplErrorTest1.java.ErrorTest1,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,80500,1775,1335,100,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ToggleTreeViewActionRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,271,13,26,3,1,0,0,1,0,0,0,0,0
102_squirrel-sql,ObjectTreeCellRendererRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,19618,777,178,12,1,0,0,0,0,0,0,0,0
102_squirrel-sql,HtmlViewerPanelRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,24779,887,490,42,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ParserRegressionTest4.java.RegressionTest4,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,55467,2160,6770,550,1,1,0,0,0,0,0,0,0
102_squirrel-sql,DriverInternalFrameRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,230,5,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,PreLaunchHelperImplErrorTest1.java.ErrorTest1,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,78972,1745,1335,100,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ToggleTreeViewActionRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,271,13,26,3,1,0,0,1,0,0,0,0,0
102_squirrel-sql,ObjectTreeCellRendererRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.session.mainpanel.objecttree.ObjectTreeCellRenderer,1141,1,18114,726,178,12,1,0,0,0,0,0,0,0,0
102_squirrel-sql,HtmlViewerPanelRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.HtmlViewerPanel,1141,1,24372,874,490,42,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ParserRegressionTest2.java.RegressionTest2,net.sourceforge.squirrel_sql.client.session.parser.kernel.Parser,1141,1,45184,1790,5416,440,1,1,0,0,0,0,0,0,0
102_squirrel-sql,DriverInternalFrameRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.gui.db.DriverInternalFrame,1141,1,230,5,563,23,1,0,0,1,0,0,0,0,0
102_squirrel-sql,PreLaunchHelperImplErrorTest1.java.ErrorTest1,net.sourceforge.squirrel_sql.client.update.gui.installer.PreLaunchHelperImpl,1141,1,81959,1803,1335,100,1,1,0,0,0,0,0,0,0
102_squirrel-sql,ToggleTreeViewActionRegressionTest0.java.RegressionTest0,net.sourceforge.squirrel_sql.client.mainframe.action.ToggleTreeViewAction,1141,1,271,13,26,3,1,0,0,1,0,0,0,0,0
61_noen,SACPluginActivatorRegressionTest0.java.RegressionTest0,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,224,3,140,8,1,0,0,0,0,0,0,0,0
61_noen,NoenFormatterRegressionTest2.java.RegressionTest2,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,25832,1341,183,18,1,1,0,0,0,0,0,0,0
61_noen,SACPluginActivatorRegressionTest0.java.RegressionTest0,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,224,3,140,8,1,0,0,0,0,0,0,0,0
61_noen,NoenFormatterRegressionTest2.java.RegressionTest2,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,25933,1346,183,18,1,1,0,0,0,0,0,0,0
61_noen,SACPluginActivatorRegressionTest0.java.RegressionTest0,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,224,3,140,8,1,0,0,0,0,0,0,0,0
61_noen,NoenFormatterRegressionTest2.java.RegressionTest2,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,25983,1348,183,18,1,1,0,0,0,0,0,0,0
61_noen,SACPluginActivatorRegressionTest0.java.RegressionTest0,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,224,3,140,8,1,0,0,0,0,0,0,0,0
61_noen,NoenFormatterRegressionTest2.java.RegressionTest2,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,25933,1346,183,18,1,1,0,0,0,0,0,0,0
61_noen,SACPluginActivatorRegressionTest0.java.RegressionTest0,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,224,3,140,8,1,0,0,0,0,0,0,0,0
61_noen,NoenFormatterRegressionTest2.java.RegressionTest2,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,25891,1344,183,18,1,1,0,0,0,0,0,0,0
61_noen,SACPluginActivatorRegressionTest0.java.RegressionTest0,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,224,3,140,8,1,0,0,0,0,0,0,0,0
61_noen,NoenFormatterRegressionTest2.java.RegressionTest2,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,26458,1371,183,18,1,1,0,0,0,0,0,0,0
61_noen,SACPluginActivatorRegressionTest0.java.RegressionTest0,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,224,3,140,8,1,0,0,0,0,0,0,0,0
61_noen,NoenFormatterRegressionTest2.java.RegressionTest2,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,25961,1347,183,18,1,1,0,0,0,0,0,0,0
61_noen,SACPluginActivatorRegressionTest0.java.RegressionTest0,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,224,3,140,8,1,0,0,0,0,0,0,0,0
61_noen,NoenFormatterRegressionTest2.java.RegressionTest2,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,25961,1347,183,18,1,1,0,0,0,0,0,0,0
61_noen,SACPluginActivatorRegressionTest0.java.RegressionTest0,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,224,3,140,8,1,0,0,0,0,0,0,0,0
61_noen,NoenFormatterRegressionTest2.java.RegressionTest2,fi.vtt.noen.testgen.observations.formatter.NoenFormatter,400,1,25893,1344,183,18,1,1,0,0,0,0,0,0,0
61_noen,SACPluginActivatorRegressionTest0.java.RegressionTest0,fi.vtt.noen.mfw.bundle.server.plugins.sac.SACPluginActivator,400,1,224,3,140,8,1,0,0,0,0,0,0,0,0
