project,test-suite,test-name,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest ,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly
69_lhamacaw,test10,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,0,0,0,0
69_lhamacaw,test11,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,0,0,0,0
69_lhamacaw,test12,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,0,1,0,0
69_lhamacaw,test13,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,0,1,0,0
69_lhamacaw,test14,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,0,1,0,0
69_lhamacaw,test15,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,1,0,0,0,0
69_lhamacaw,test16,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,1,0,0,0,0,0
69_lhamacaw,test17,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,0,0,0,0
69_lhamacaw,test18,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,1,0,0,0,0,0
69_lhamacaw,test19,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,1,0,0,0,0,0
69_lhamacaw,test20,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,0,0,0,0,0,0
69_lhamacaw,test21,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,4,202,22,178,14,1,0,0,0,0,0
69_lhamacaw,test0,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,8,13,1,185,20,0,0,0,0,0,0
69_lhamacaw,test00,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,1,1,0,0,0,0
69_lhamacaw,test01,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,0,0,0,0
69_lhamacaw,test02,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,0,1,0,0
69_lhamacaw,test03,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,1,0,0,0,0,0
69_lhamacaw,test04,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,1,1,0,0,0,0
69_lhamacaw,test05,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,0,0,0,0
69_lhamacaw,test06,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,0,0,0,0
69_lhamacaw,test07,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,0,0,0,0
69_lhamacaw,test08,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,1,0,0,0
69_lhamacaw,test09,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,1,0,0,0
69_lhamacaw,test10,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,0,0,0,0
69_lhamacaw,test11,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,0,0,0,0
69_lhamacaw,test12,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,0,0,0,0
69_lhamacaw,test13,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,0,0,0,0
69_lhamacaw,test14,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,1,0,0,0,0
69_lhamacaw,test15,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,1,0,0,0,0
69_lhamacaw,test16,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,1,0,0,0,0,0
69_lhamacaw,test17,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,0,1,0,0
69_lhamacaw,test18,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,0,1,0,0
69_lhamacaw,test19,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,0,0,0,0
69_lhamacaw,test20,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,1,0,0,0,0,0
69_lhamacaw,test21,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,1,0,0,0,0
69_lhamacaw,test22,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,1,0,0,0,0,0
69_lhamacaw,test23,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,1,0,0,0,0,0
69_lhamacaw,test24,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,0,0,0,0,0,0
69_lhamacaw,test25,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,8,233,26,178,14,1,0,0,0,0,0
69_lhamacaw,test0,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,12,13,1,185,20,0,0,0,0,0,0
69_lhamacaw,test00,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,0,0,0
69_lhamacaw,test01,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,1,0,0
69_lhamacaw,test02,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,1,0,0,0,0,0
69_lhamacaw,test03,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,1,1,0,0,0,0
69_lhamacaw,test04,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,0,0,0
69_lhamacaw,test05,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,0,0,0
69_lhamacaw,test06,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,0,0,0
69_lhamacaw,test07,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,1,0,0,0
69_lhamacaw,test08,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,0,0,0
69_lhamacaw,test09,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,0,0,0
69_lhamacaw,test10,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,0,0,0
69_lhamacaw,test11,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,0,0,0
69_lhamacaw,test12,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,1,0,0,0,0
69_lhamacaw,test13,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,1,1,0,0,0,0
69_lhamacaw,test14,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,1,0,0,0,0,0
69_lhamacaw,test15,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,1,0,0
69_lhamacaw,test16,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,1,0,0
69_lhamacaw,test17,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,1,0,0
69_lhamacaw,test18,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,1,1,0,0,0
69_lhamacaw,test19,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,1,1,0,0,0
69_lhamacaw,test20,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,1,0,0,0,0,0
69_lhamacaw,test21,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,0,0,0
69_lhamacaw,test22,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,1,0,0,0,0,0
69_lhamacaw,test23,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,1,0,0,0,0,0
69_lhamacaw,test24,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,0,0,0,0,0,0
69_lhamacaw,test25,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,12,237,26,178,14,1,0,0,0,0,0
69_lhamacaw,test0,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,16,13,1,185,20,0,0,0,0,0,0
69_lhamacaw,test00,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,1,1,0,0,0,0
69_lhamacaw,test01,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,0,0,0,0,0
69_lhamacaw,test02,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,0,0,0,0,0
69_lhamacaw,test03,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,0,0,0,0,0
69_lhamacaw,test04,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,1,0,0,0,0,0
69_lhamacaw,test05,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,1,0,0,0,0,0
69_lhamacaw,test06,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,1,0,0,0,0,0
69_lhamacaw,test07,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,0,0,0,0,0
69_lhamacaw,test08,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,0,0,0,0,0
69_lhamacaw,test09,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,0,1,0,0,0
69_lhamacaw,test10,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,0,1,0,0,0
69_lhamacaw,test11,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,0,0,0,0,0
69_lhamacaw,test12,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,0,0,0,0,0
69_lhamacaw,test13,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,0,0,0,0,0
69_lhamacaw,test14,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,1,1,0,0,0,0
69_lhamacaw,test15,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,1,0,0,0,0,0
69_lhamacaw,test16,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,1,1,0,0,0,0
69_lhamacaw,test17,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,1,0,0,0,0
69_lhamacaw,test18,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,1,0,0,0,0
69_lhamacaw,test19,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,1,0,0,0,0
69_lhamacaw,test20,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,0,0,0,0,0
69_lhamacaw,test21,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,1,0,0,0,0
69_lhamacaw,test22,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,16,233,23,178,14,0,0,0,0,0,0
69_lhamacaw,test0,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,20,13,1,185,20,0,0,0,0,0,0
69_lhamacaw,test00,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,1,0,0,0,0
69_lhamacaw,test01,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,0,0,0,0
69_lhamacaw,test02,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,0,1,0,0
69_lhamacaw,test03,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,0,0,0,0
69_lhamacaw,test04,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,1,1,0,0,0,0
69_lhamacaw,test05,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,1,0,0,0,0,0
69_lhamacaw,test06,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,1,1,0,0,0,0
69_lhamacaw,test07,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,1,0,0,0,0,0
69_lhamacaw,test08,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,0,0,0,0
69_lhamacaw,test09,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,0,0,0,0
69_lhamacaw,test10,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,0,0,0,0
69_lhamacaw,test11,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,1,0,0,0
69_lhamacaw,test12,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,1,0,0,0
69_lhamacaw,test13,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,0,0,0,0
69_lhamacaw,test14,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,0,0,0,0
69_lhamacaw,test15,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,0,0,0,0
69_lhamacaw,test16,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,0,0,0,0
69_lhamacaw,test17,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,1,0,0,0,0
69_lhamacaw,test18,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,1,0,0,0,0
69_lhamacaw,test19,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,1,1,0,0,0,0
69_lhamacaw,test20,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,1,0,0,0,0
69_lhamacaw,test21,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,1,0,0,0,0
69_lhamacaw,test22,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,1,0,0,0,0,0
69_lhamacaw,test23,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,0,1,0,0
69_lhamacaw,test24,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,1,0,0,0,0
69_lhamacaw,test25,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,1,0,0,0,0,0
69_lhamacaw,test26,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,1,0,0,0,0
69_lhamacaw,test27,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,1,0,0,0,0,0
69_lhamacaw,test28,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,0,0,0,0,0,0
69_lhamacaw,test29,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,20,301,30,178,14,1,0,0,0,0,0
69_lhamacaw,test0,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,22,13,1,185,20,0,0,0,0,0,0
69_lhamacaw,test0,macaw.presentationLayer.MacawStateEditor_ESTest,macaw.presentationLayer.MacawStateEditor,105,26,13,1,185,20,0,0,0,0,0,0
69_lhamacaw,test00,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,1,0,0,0,0
69_lhamacaw,test01,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,1,0,0,0,0
69_lhamacaw,test02,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,0,0,0,0
69_lhamacaw,test03,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,0,1,0,0
69_lhamacaw,test04,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,1,0,0,0,0
69_lhamacaw,test05,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,0,0,0,0,0
69_lhamacaw,test06,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,1,0,0,0,0
69_lhamacaw,test07,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,1,0,0,0,0
69_lhamacaw,test08,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,0,0,0,0
69_lhamacaw,test09,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,0,0,0,0
69_lhamacaw,test10,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,0,0,0,0
69_lhamacaw,test11,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,0,0,0,0
69_lhamacaw,test12,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,1,0,0,0
69_lhamacaw,test13,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,1,0,0,0
69_lhamacaw,test14,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,1,0,0,0,0
69_lhamacaw,test15,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,0,0,0,0
69_lhamacaw,test16,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,0,0,0,0
69_lhamacaw,test17,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,0,0,0,0
69_lhamacaw,test18,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,0,0,0,0,0
69_lhamacaw,test19,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,1,0,0,0,0
69_lhamacaw,test20,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,1,0,0,0,0
69_lhamacaw,test21,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,1,0,0,0,0
69_lhamacaw,test22,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,1,0,0,0,0
69_lhamacaw,test23,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,1,0,0,0,0
69_lhamacaw,test24,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,1,0,0,0,0
69_lhamacaw,test25,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,1,0,0,0,0
69_lhamacaw,test26,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,0,1,0,0,0,0
69_lhamacaw,test27,macaw.presentationLayer.VariableLabelTableModel_ESTest,macaw.presentationLayer.VariableLabelTableModel,105,26,375,38,178,14,1,0,0,0,0,0
